0x7a1ee4c8711ab76f6504018e864930bd4d7fa381,601,601000000000000000000
0x14c38e77eea05eb4b61ee2fa5181bb879d6f93f4,600.8576271,600857627100000000000
0xf81db02989fb326fdad306af8573021176b00d66,600.3172525,600317252500000000000
0xe7e556446a728f6d84a97ca0a047da0258c88060,600.2637858,600263785800000000000
0xdead542677fffa87ca56d490dafcd1d87968ff69,600.1803227,600180322700000000000
0x8818802ac0dbc50daf37910ac8e096a0c1f2d540,600.0996232,600099623200000000000
0xe6f0d8f0b08dd601d4cb33453e3afcccce2993f7,600.0231988,600023198800000000000
0x4fe3e3907f73bdcd3975b49941dcf4e4fc9aefac,600.0000523,600000052300000000000
0x0153045cc58d61fccbe4d35bb2fa4a794c4a27a2,600,600000000000000000000
0x327fb2056e6a496c43c7256c33d8862dd813e611,600,600000000000000000000
0x6542990cb7ef055782ec6405500a925ff2b4cadf,600,600000000000000000000
0x65ddc828c03dedea460cae7bf056aea2bb999b5d,600,600000000000000000000
0x67e0f1bbd94698bbe0f8dbd06932f79094c2ad41,600,600000000000000000000
0xbf9a2f6c2f70cb6025f9ff3471e9525885a639b3,600,600000000000000000000
0x0e5fb74f2084f354a843763d89ac55890cb7c603,599.976,599976000000000000000
0x14e62f3a8ebed52015e0e6f36bb086c325b44c53,599.976,599976000000000000000
0x171c486a7783b5e59bb60e3995c9be72e4736dae,599.976,599976000000000000000
0x2dd4e6048eed2f261d1de0e8842ebf2b3e8c992b,599.976,599976000000000000000
0x3c3461ddbb54c678d6fa50b7afd307f4ca3beb91,599.976,599976000000000000000
0x3e6709968a22ed38e03087308bd1a6d23b743e15,599.976,599976000000000000000
0x41f1cd777ac6f61e23f77878a84bdd5ec095338c,599.976,599976000000000000000
0x4b2d5b45c813aa87b10525d795071382d6cce58e,599.976,599976000000000000000
0x73ade9c99dfe29e04aeca3d5020d5acf97297655,599.976,599976000000000000000
0x748be9ab80e3de2e874ff0870951e38c049a5dd4,599.976,599976000000000000000
0x8b0a2116209968afa4090a1c6cad89d11699200c,599.976,599976000000000000000
0x96858228e38d1988a92a4369ef421e92c4363612,599.976,599976000000000000000
0xcd14beb56db4d8ae4d7efc2501fdb3f0fbcfe347,599.976,599976000000000000000
0x0bfb9d77a09ef18eb2f6b00a227b998dee30a19b,599.976,599976000000000000000
0x36ed4a58a620a4a604340907eb82592cc5e76f3d,599.952,599952000000000000000
0x17233347a9cec479ba0c59d20433297ed1618d5e,599.9237019,599923701900000000000
0x086b03b12d6fb492176c366d337cea872d4880c5,599.2395232,599239523200000000000
0x4db72cc539a2e04995ea14b66e09a68bd2e52b14,599.0100675,599010067500000000000
0xe4cfc39b5164579d778eab5ae128a2fe226cee30,598.9092449,598909244900000000000
0xb6a140565771e9a045fa3a15efefd222139ac1b0,598.6135594,598613559400000000000
0xf0a6bbb0a761cb6f3d9bc71c0d7c4f21d415ff71,597.4457506,597445750600000000000
0x71d80520f8e4665c37eb03d9d5501bce2b1e05b8,597.4010947,597401094700000000000
0x314eee9eb0ba378a43f90dd2e9ccbff435ee2d21,596.6357266,596635726600000000000
0x09ea755d4dd24d4ee7d7952e0ac198e8371ec585,595.7751782,595775178200000000000
0x8cf5b6411711ddeecd18161487333d4f0b86fd81,595.1296543,595129654300000000000
0xd9c8ce6d7662f44cad3e54425e19aff326384261,593.9326824,593932682400000000000
0x17b4aba753e24aa3b415b0126f992f470c23a7f4,593.859595,593859595000000000000
0x149951bd22119b43eb248eaa2db4010780ec9c38,593.432219,593432219000000000000
0x5aa5af1230c22174f221947b6690609d09888d93,592.8939718,592893971800000000000
0x0f5d698decef93257fcba3d52580a1ec87d64376,592.1241544,592124154400000000000
0x7ceab0663b14a93fdb5291dbb54cd38507cf93f4,592.111,592111000000000000000
0xa3bc38f1d9b0c94f442d61e37386e70977441f71,591.8132498,591813249800000000000
0x54b4ea8e9542ec86c2625c83b7c8eab785faaf0e,591.4869304,591486930400000000000
0x70749313a39a68a1c61f080fe7e0e1fd8ea044af,591.2296229,591229622900000000000
0x91cc88952f24cb0569047060114dca43d85d6a9c,590.703043,590703043000000000000
0x210dc6755ed465dd3e311d4612cab588b35d4239,590.4521082,590452108200000000000
0x089593f42a7e28e1a9a8bdf46ac956c2d36b65fa,590,590000000000000000000
0xaf870e0679b3854afefa4d18b888bc8af6e40fed,589.727662,589727662000000000000
0x2b72ebbc50b877eaf225cb8675f20bcafd16a554,589.1004351,589100435100000000000
0x02f4b715906023a18cb064ca3fdb6eeba902748d,588.5894723,588589472300000000000
0x189bcca6bbdad01cb5c27eeae1e8b703691f3671,588.5131542,588513154200000000000
0xb5d1eaae5de68370ba4b1d756aefb06a21a9f692,588.4477946,588447794600000000000
0x6b01d28783a4cb076970a8217fd61138b3c28c86,588.0765882,588076588200000000000
0xa7badf35c37e558901b3e95ae6b93ee43d5acd37,587.8892795,587889279500000000000
0x69764f997bbd0dfbda7dbe68bfec246c81d4db73,587.5354363,587535436300000000000
0xdb4e47ea9678b2a5b0f5792106680ce87d4f86c3,587.4052905,587405290500000000000
0xec6c727d0f9ff9cd3901319ac5d14e0f69ef121a,586.7677182,586767718200000000000
0xb7b58c1e0d7df01ee65d3c18da2fb6a72b2cc5fd,586.7376376,586737637600000000000
0x141603ee89923b134f70e50e2e47e9a82b48d79f,586.3701314,586370131400000000000
0x452022b9cf32ba32237f5e3c44687800cdb9fefa,586.2947687,586294768700000000000
0xbee49c3839028d401412d96f8e753e3d00315a2c,586.1722429,586172242900000000000
0x15a6d5ea38d98b816d32d88be04eda0489e56a98,585.915921,585915921000000000000
0x3b3e5a2e495c2f5ef4c9d4d3a981cb3a190393dd,585.6265614,585626561400000000000
0x9e3a9b7c21767202db2e821d106585cbbdb8cc0d,585.412683,585412683000000000000
0x8e5527b04bae0bb2c471935422b8d2d4908c550e,585.3757786,585375778600000000000
0xd56a6ef98043b8fccac0f78f964a35d164e1e4cf,584.5763,584576300000000000000
0x54eb5ee0939f2bc1c5bc03d60a99a288a70e182e,584.3831763,584383176300000000000
0x41fc85cc56076d94cfef9becdc4c9f09d1358250,583.3046728,583304672800000000000
0x20ad61c51fd16630c70aed825e6ac9abd22ae1f8,583.2274244,583227424400000000000
0x1d35b94e755dba5840fa029ad432f70a70968934,582.9724505,582972450500000000000
0x1d33395ac1d42c5609124ef07579e5c564407078,582.7770994,582777099400000000000
0xd89869a28d7da90d1c8416d172ab6566f7e4d5dc,582.4503469,582450346900000000000
0x88f74769d0c4dea15c3881b1299b7dbbe14790a6,582.0971624,582097162400000000000
0x66a9a49d5b35b71f7e63b129922fd239e35629c3,581.7684532,581768453200000000000
0x56d0bf95fa8ebfc85a01630f15186742bfe9fd45,581.2837645,581283764500000000000
0x1956331246b8288865422639846a1204eb8ba0c4,581.22675,581226750000000000000
0x2f75ffe98046e4a55fa79daf97b2730d7e707186,581.22675,581226750000000000000
0xd3792bc612d57446c185095e61e5f4047035e666,581.1623144,581162314400000000000
0xb68dfec44121a139244fac6188cd89d1bcacbc08,580.6704443,580670444300000000000
0xb8f909148ed2445a58d025f54ffb1dc684d7cbc5,580.5986423,580598642300000000000
0x914d9aa408d7ab5a873e4c219bed7e1ee79e133f,580.0682711,580068271100000000000
0x79e95ff53d6ec4a1182bd770c7e1fc5d77d0ee84,580,580000000000000000000
0x29a469d0f973a91085ae5a589731439c40cb0273,579.329184,579329184000000000000
0x3bcc8e5a1172fd885dd64933fe200eacd301f147,579.0045891,579004589100000000000
0x80786e198991002a4c7e70a5a8b55cfc4e5822cf,579,579000000000000000000
0x954f1232ae7a26b1d8e23223f39ceb9a21f400aa,577.9201556,577920155600000000000
0x89d9270d3abab9a0365e89433692995da18662cd,577.2047463,577204746300000000000
0xa6fb8e92281c7fba0f2761ce6632508fc95c3285,576.9826636,576982663600000000000
0x2fff416baae9f97d059887defd76a899504ecd0e,576.8612637,576861263700000000000
0xc6965a5fc8af3fa881118cf928736fa8135fac3e,576.788178,576788178000000000000
0x5ce46493f1ef165821edab2cfc2c7633a3b76486,576.2548262,576254826200000000000
0xa6761eadd184573277010e9d986964f288702733,575.6231417,575623141700000000000
0xac5ba8f797147b6e736cb289e09207e5531e6b32,575.0885725,575088572500000000000
0xbf8ca3990808b81c7f927ade8b3e3e13f86ff96d,575.0033838,575003383800000000000
0x4d97f137a9889725252c5b63b09e5a2ae19bb71c,574.7583283,574758328300000000000
0x8b68c31fda27761205cdbb107bad97473861cfd8,574.3828464,574382846400000000000
0xf2c66ea902abd868336ed4272c6bb605500b3591,574.3479056,574347905600000000000
0xf96c95ee139d092a7fcf921e1588331172b10859,573.9092743,573909274300000000000
0xc96928043adfa4cc6a9b57ea16384950d400d96b,573.881955,573881955000000000000
0xeb20b6c75cd8a20bb7433746da87e17746d6c650,573.495783,573495783000000000000
0x43b83cc0c5059fc6a2e175dd2402c80fc2140488,573.3020826,573302082600000000000
0x86992b755c921133205dfc9bff38683786d7be33,573.1923479,573192347900000000000
0x0bfc8038913b78f93d5a2d7ae849f9c3dc1969b7,572.9974715,572997471500000000000
0x7e9dadd8eadaf80f5572ee216b126c37f07c1c76,572.52,572520000000000000000
0xff217616b917ce1044ed11c8dfc088d382708d8f,572.2281377,572228137700000000000
0x360d1ffb6845c23593c94729b735144f8653225e,572.09,572090000000000000000
0xf7b9f0550a50de9c10ae150750a55769c657e2e5,571.9543955,571954395500000000000
0x7ec047756a1847dd8e8fdbec5363ea2e31010331,571.7261008,571726100800000000000
0x363d72fec8f2d3943e6677b2ed133438c5874943,570.1425311,570142531100000000000
0xe207683d613c900e7bd5d12ad9e6cc4e1d72821f,570.1357403,570135740300000000000
0x61d534133e6ad17fa084d4bdc1e01e8d85db88a3,569.8008286,569800828600000000000
0xa6e53c8b49b74be4a37151d7f6275b8e9b7e1779,569.7867625,569786762500000000000
0xc008f7c9db28ebcb34eb1051f0a2cefcdd70968b,569.7472417,569747241700000000000
0x05fc7fbe32a660937cbdf3c5bfd01c79ac3576e3,569.2611702,569261170200000000000
0xda53ee5e2cebbfa4277ddb5ef02fb33cd6f22b7c,569.211712,569211712000000000000
0x12d02d6af4dc006866bdb8f014dde805bcdbe16e,569,569000000000000000000
0xc84742772c45bb1d4dfee729ac3077edc4e5d3f4,568.8985995,568898599500000000000
0xd1a2a76e50be9d17f8f3ea67028104a7a1a0b16a,568.6748009,568674800900000000000
0x6b14d324c04a412ea84baa3f8d5e8d569dd4b67b,567.781161,567781161000000000000
0x4627987672fcf9e214e303573570764944283d6a,567.4799942,567479994200000000000
0xe2066a8914324843680fd75ce2cbb52d1b4d33a4,566.6986307,566698630700000000000
0x3886dd0ba102ae8cf5eac70bdb264439883861b6,566.0777162,566077716200000000000
0xc09335937bcfcec44c6b81edbd9e7de3e1538198,566.0477601,566047760100000000000
0x3a771beb28bc7c6ed4c51d15d428e10849f20f49,565.8067549,565806754900000000000
0xd8bc88e86796ea4dffb3fd0436950b1c4761be50,565.6508978,565650897800000000000
0xbd89cf0460052b7bf10931becfe384a78d873a03,565.63,565630000000000000000
0xd9634c35adafc6858ea1e74334e75b323db289f2,565.6092359,565609235900000000000
0x8ea4754cedcf5afbd1dd81960695cd9405ce9d05,565.34,565340000000000000000
0xb2a87402f1d2eaab6bbb700b75e98f974d63f159,565.13323,565133230000000000000
0x59cb62c7bb1b9a1cfcf14877c09815ad6977e575,564.4564283,564456428300000000000
0x04fe02c43b1dc983cb2b4fd40546e0bfe2193102,564.4325876,564432587600000000000
0x94a2de4295a8df6d69c851d1eb23ac3c73b71746,564.3094456,564309445600000000000
0x3a1163af3ce8263955cc77c92d0f3413b64c4140,564.2037956,564203795600000000000
0x40678cc45edd68f145d7ad62bc1422f1c57829ad,563.94,563940000000000000000
0xe5f106d5ef4905259d0d1fbd6fbc2f6734dd2762,563.3571043,563357104300000000000
0x6a3bd769c5874282adc299a6e96f1cb560ace38f,563.2984379,563298437900000000000
0x2fccb6f43e9a470440573e514d1cee0296da1d48,562.5,562500000000000000000
0x07630e9088bdba58016e629fc89c9699c2d4b08c,562.4775,562477500000000000000
0xe123783546836172d8fa50875a840a6afad5e39d,562.4775,562477500000000000000
0xb55c24bdfc62a9be463fcaad57c4fb3b7cb0bcb0,562.4329503,562432950300000000000
0x914b66f646c281a555f77a8699aef93c6a146360,561.9970286,561997028600000000000
0xf61ec0791d28dbf3cc3027a5cade0309d5bbc3ae,561.9442402,561944240200000000000
0x6d613f4ff01d3ce1c83c889539664f36df076213,560.8535495,560853549500000000000
0x2bdbad1eb03338dfc1043bdd56e9f0299481e433,560.8224508,560822450800000000000
0xd775bffe23ee0d5d3f64ef59ffebd574ac2f3b0c,560.459857,560459857000000000000
0xff45dfaf676547709e2ee5bc9a72519c84dde7b5,560.4158066,560415806600000000000
0xd312b5a129407443ba4e24f78ddd2a8385facca2,560.0005844,560000584400000000000
0x315e5b6455eaaffc02acbdf6df0fab54c2359b66,560,560000000000000000000
0x401a32296a851f817d86b5dc9b7f1448fdaf7ae1,559.7256734,559725673400000000000
0x2464c79e70158dfe68b31391cabc1b37cc3209fb,559.7036114,559703611400000000000
0xf647fc118fcef8ccf6fd4ba38c2646e18417f6f1,559.4789601,559478960100000000000
0x1995a9c4e9ed4637583e1d91c2e7475d54484daa,559.4271868,559427186800000000000
0x27c9ac6a25ed27f303ec1aecb3375ebfcf3a0c90,558.4961304,558496130400000000000
0xddf116b96a531d7b19b61b8ab5fc26aa486bb90a,558.4167577,558416757700000000000
0xaed4421d956f7e1412455b12dc2a4e512eb5bb78,558.1381064,558138106400000000000
0x0280d2de2e2442978c1bc6453d0f8b4f40c24087,558.0516523,558051652300000000000
0xc4576c4982994844490c12452dc745bc27bb48d5,557.5380948,557538094800000000000
0x367c32db0eaba57196aa9e6d4a87762893d51111,557.0919345,557091934500000000000
0x9f56b45ee71ca9856a0c0cff4bc9695e304567e1,556.7443116,556744311600000000000
0xe9a559a7ed50b8b2f1c9a10f2258acc3c5680ac0,555.3160779,555316077900000000000
0xb97efb2233a826c3cfe378e7ed498fecc521d1a3,555,555000000000000000000
0xce85e7f129876907eb4958c5e0b369867c87aa34,554.0528059,554052805900000000000
0x0f9de79b7f83fef834e47ee4eb03bcee21427167,554.0300191,554030019100000000000
0x8b6da2be4f3236a061b5c7cb7b72b1c34d72cf70,553.4090719,553409071900000000000
0xac0f15c4198a8298e5cd7b20118af1143d5f7d0f,553.2863498,553286349800000000000
0x09457fa2b3caca6909560f061690238668c09624,552.9005394,552900539400000000000
0x5a125064894cb9234b1f1f41ffad8028cac2087a,552.811317,552811317000000000000
0xcea980a085db746b653fbe8879c3608b10402f22,552.7900551,552790055100000000000
0x7bf79df0cdfa4a5c8f3dffb8f4e1a6759bff4873,552.653749,552653749000000000000
0x989e59288e982bcbcc38bb142d95f0c5ed61304b,552.5227699,552522769900000000000
0x4ae8265477d6074b010b7bebafc44b20c1efb281,552.1974646,552197464600000000000
0x12cb6b5883eb214af2f5aea0844decb64a2dd069,552.1073102,552107310200000000000
0xbb30dda0cf986a7d833ccd3af057c9fce9f83917,551.7693,551769300000000000000
0x43cd60b8fc9c44133eab743f91344bde0440abcc,551.5573174,551557317400000000000
0xf2001ae337175f800cb01084752ccc744474aa20,551.28047,551280470000000000000
0x8e063412e12fde79ec390ffcc1dd44b95de20a93,550.8590721,550859072100000000000
0xf8b0836d4f2bfefef7b7a8e2c2b6bcf9d238c236,550.799515,550799515000000000000
0x3114a5f73c32edbce45522a63773eb7090e0e853,550.7023095,550702309500000000000
0xc7642b232eab00674315b8f0d7d2d118d6084295,550,550000000000000000000
0xd5c24f532dcbeefad59a200e292d3d9ee9cd81e9,550,550000000000000000000
0x2f3f2b9ca20d3d3ad1d9813ce2e0462dcd9df096,549.2179528,549217952800000000000
0x530a258b1c681473c9e7f3b03793390963f6be5d,549.1076061,549107606100000000000
0xac7a070f1a8c07d0be5952a21a2cc112ea20d32b,549.1062138,549106213800000000000
0x258e737cd611073a91013c641f8c78c2e9736fa4,548.4937176,548493717600000000000
0x6181b95e1e9d3e7e94a4b6b73c50ac2a417c3044,548.0232812,548023281200000000000
0x57a768c8019ca5e1ec357b35a9c73133f850d3fc,547.9460227,547946022700000000000
0xf9a5f8346b702d0f333f88c06d54536eae909837,547.6985736,547698573600000000000
0x934e2cf65770e38bb5e6a0d6d18aab9a91cfab73,547.5867254,547586725400000000000
0x70b6a20a5156771aa14ca7ff1ec7591cebb7aba9,547,547000000000000000000
0xfbd4ce7720ba9e6a646c4fb6a2d763e95a267f99,546.9632041,546963204100000000000
0xb305185986e63cf21beeccfe03fb5d1b0d20bba5,546.6352857,546635285700000000000
0x9cfcbe653454da024161c29ad556cde68f1cffee,545.8940051,545894005100000000000
0xeaa9c4fc471c8bd6b2c1e2128fe73c7c9ba992b5,545.7065276,545706527600000000000
0xd4900b0a5ad32513f6cc88f1c08756073fc29e1b,545.1345779,545134577900000000000
0x25df4fe64b85b1a1dd9f76ba2f4097141ee6bd21,544.7247241,544724724100000000000
0x12d317741f6cbbaf5f518e364f6fedf2895df784,543.8922383,543892238300000000000
0x773896d2714eff033c5cadb6719483f49d50a216,542.946436,542946436000000000000
0x3f8f75c7ea2f01ef4a14477cc518de054d22ea95,542.5889096,542588909600000000000
0x09eb61002cec2ebb4800030069dc271d1e5cadaa,542.3162471,542316247100000000000
0x0c62464d9d04f1d8810ce0329c0073451e880222,541.67,541670000000000000000
0xffa25a32aa1bdaf59df053c3dab6e193ac743c67,541.67,541670000000000000000
0x7f6cde9a64fc1a38432b4d0477f6002c3ef7c891,540.3386865,540338686500000000000
0x363401ddb686586ad62f2a9a2b1429b554a3accd,539.5737268,539573726800000000000
0x6d1d9021f7ffa875bd5a7e7fb0c83852ca0bcff8,539.5326177,539532617700000000000
0x7642fb1b23d5cdec2da5f6712c551548d4c29b02,539.1501112,539150111200000000000
0xcf675ebde47ed4823d849340d2f2a94c74d6944f,538.9651422,538965142200000000000
0xdd9aa90c9067aaed6279ee29cdcdb197e258195b,538.7449861,538744986100000000000
0xe26d9bd69f7ebb3bebbdeab57414eeb2ebf31c55,538.7036425,538703642500000000000
0xa089f36429f4b640ebcb21805a6ab2200b58a9f1,538.5486892,538548689200000000000
0x2ca55c49862b336e5a473519ea23ef8a59bd8861,538.4072764,538407276400000000000
0xd4aad4197db5c3ae2070ce16bd8ba0a47278f1e4,538.3600285,538360028500000000000
0xe0c1288e12b5a99b128de249e2064d7c76264ac4,538.1446356,538144635600000000000
0x579424f6d3f261c1a892e0aeeab5eeb3b409288b,537.4760692,537476069200000000000
0x5ba75fd7485aacecf9a8a90e45fe6966b2c0c20c,536.8444046,536844404600000000000
0x439916ed3c066cf8362f39a38171d661237c0b4d,536.359804,536359804000000000000
0x2c29a2c5ba436872b499e74a07ea8c44e0654634,536.1338928,536133892800000000000
0xfdbd0a2fc689af8647f4ec0906bca61fd106e2c4,535.4242243,535424224300000000000
0x5bf6d64213759c3b0a5d6533f3bc39a5e591e36d,535.3731538,535373153800000000000
0xb70744d3b4d2c3b35a7978850388686d12562ca4,535,535000000000000000000
0x2680b72d4bc631a98ce279f3e45d16f8762c841c,533.0915821,533091582100000000000
0x230b9dc2d1f785773ca14d7b74cc8e4c3faff25d,532.7494,532749400000000000000
0x3027d595ec4e242d6e247d1f7d6a7ea8c66e1b53,532.2434377,532243437700000000000
0xc9db13c819b2d25e32f042a5c4f1abca474d3fbb,531.99258,531992580000000000000
0xef3324e9f17aa8cb9f1f6d544fd8d75788863d0e,531.7310546,531731054600000000000
0x12a817dc2c83ede2a61bf5dc211a44cfbeae578e,531.25,531250000000000000000
0x472b2581a43d7a66112ac69e8aca05c6fb369ca0,531.1505795,531150579500000000000
0x0cb0bd561b45a429c66f6f9efc4f05f44847fb4f,530.9021362,530902136200000000000
0x4bac8107f0244c7ee8575d2aad6a7140b757e59d,530.7482899,530748289900000000000
0xd9b350fcd3ce0d82aee679d96021be1e57b1c33c,530.0238743,530023874300000000000
0xd43cb2236e533bb86bb7c448df6acf82a2ccff53,530.0219376,530021937600000000000
0x38ffdbf8a088baa4fd6d096f2910dde25c1a41ee,530,530000000000000000000
0x5b217fc3f8ba23a7d6413966f737f7257613fb45,530,530000000000000000000
0x0b550441cd5479084120316903b09fb6a3c25904,529.4159791,529415979100000000000
0x4063f5f9e40b8ea10353e7acf3002718d0b655f5,528.0417414,528041741400000000000
0x5255aa80bae0449bc97ce29e080dd8359ed11bb9,527.9763663,527976366300000000000
0x263d21b2640a0d39592d2616188f05416f93eb01,527.8256858,527825685800000000000
0x27bcf8e53691cced9d09da96c75a5eb8de487aca,527.113668,527113668000000000000
0xac7a7970730fb70736f0840e58fb48c89064902f,526.3077858,526307785800000000000
0x7c2e8bcc1bc2e709a698b46f009e9ee4697d4013,526.2608793,526260879300000000000
0xd6f994a65e9696c267fc6b51bfc982c932aa0727,525.3694209,525369420900000000000
0x4fb7f5e123590b1043ddd4e0bfec8d910b8f30a3,525.2176351,525217635100000000000
0x125883493d327dc29dc1257f179947b415f9d948,525.143293,525143293000000000000
0x29b15ff0122e82ad97c3d958e5e3d94d6871e67e,525.0304323,525030432300000000000
0xd23a0665297fae7788a7f266805c66ca493bc611,525.0156103,525015610300000000000
0x6232564d65a3da89a59961f5943582df2d506bdb,525,525000000000000000000
0x6a4182b0fa0d7a44c633f481d19cc0c32b98639e,524.7576526,524757652600000000000
0x893b0a371573c4bdff1592b2669a2707c0662a3b,524.1445414,524144541400000000000
0xa6dc1fc5c4c57015d6ded42b729221fffe011e9d,523.8368701,523836870100000000000
0xd101d0bcffa336390264834ea3bee8a423ffa2dd,523.729844,523729844000000000000
0xcd4afce0c3ec035c75d963061105e43d0ce98e76,523.0960353,523096035300000000000
0x02564804e555460dfbdd7b58417e21e801cfab1d,522.3711926,522371192600000000000
0x71529b106fa3039176b98bdea65742f06caa29fb,521.7746369,521774636900000000000
0x6e32d60f2994ee9d59dc5d723b080ec9704d8487,521.4338718,521433871800000000000
